Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
5/2/2010 0:00,0,0,0,0,0,0,,11.28,6.38,
5/3/2010 0:00,0,0,0,0,0,0,,10.57,5.83,
5/4/2010 0:00,5.3,0,0,0,0,2.3,,10.15,5.83,
5/5/2010 0:00,0,0,0,0,0,0,,9.73,5.6,
5/6/2010 0:00,0,0,0,0,0,0,,9.19,5.44,
5/7/2010 0:00,3,0,0,0,34.6,0,,8.92,5.44,
5/8/2010 0:00,35.1,45.4,56.8,50.7,17.8,54,,71.84,30.26,
5/9/2010 0:00,0,19.7,2.5,15.7,0.8,0,,21.5,11.48,
5/10/2010 0:00,0,0,0,0,0,5.5,,13.8,6.93,
5/11/2010 0:00,4.4,0,0,3.6,0,5.4,,13.05,6.65,
5/12/2010 0:00,0,0,0,0.7,0,0.2,,11.28,6.14,
5/13/2010 0:00,0,0,0,1,0,0,,10.43,6.06,
5/14/2010 0:00,0,0,0,0,0,0,,9.6,5.6,
5/15/2010 0:00,0,0,0,0,0,0,,9.19,5.44,
5/16/2010 0:00,0,0,0,0,0,0,,8.66,5.44,
5/17/2010 0:00,0,15.9,0,0.4,6,4.7,,10.82,6.43,
5/18/2010 0:00,11.8,24,5.1,11.9,13,4.2,,23.18,11.3,
5/19/2010 0:00,7.3,9.5,14.1,11.6,0,9.8,,14.13,7.39,
5/20/2010 0:00,0,0,0,0,0,0,,10.15,5.83,
5/21/2010 0:00,0,1.7,0,0,0.2,0,,9.19,5.92,
5/22/2010 0:00,1.7,0,0,2.5,1.4,3.1,,9.73,5.67,
5/23/2010 0:00,0,11.5,0,4.7,1.2,6.9,,11,5.6,
5/24/2010 0:00,0,10.2,7.5,1.3,0.6,3.8,,9.6,5.36,
5/25/2010 0:00,2.2,0,0,3.3,0.6,1.7,,9.07,5.67,
5/26/2010 0:00,0,0,0,0.3,0,0,,8.53,5.05,
5/27/2010 0:00,0,0,0,0,0,0,,8.01,4.69,
5/28/2010 0:00,0,0,0,0.4,0,0.3,,7.5,4.69,
5/29/2010 0:00,0,0,0,0,0,0,,7.37,4.69,
5/30/2010 0:00,0,0,0,0.3,1.2,0,,7.12,4.62,
5/31/2010 0:00,0,9.3,5.8,2.4,0,0.2,,7.12,4.69,
6/1/2010 0:00,0,0,0,0,0.2,0,,6.88,4.69,
6/2/2010 0:00,1.3,0,0,2.2,2,0,,7.01,4.48,
6/3/2010 0:00,0,0,0,0,0.6,0,,6.76,4.35,
6/4/2010 0:00,2.9,0,0,4.7,43.8,0,,23.7,24.43,
6/5/2010 0:00,22.4,25.2,42.4,40.7,0.2,16,,27.84,12.03,
6/6/2010 0:00,0,0,0,0,0,0,,11,5.9,
6/7/2010 0:00,0,0,0,0,0,0,,8.92,5.21,
6/8/2010 0:00,0,0,0,0,0,0,,8.01,4.83,
6/9/2010 0:00,0,0,0,0,0,0,,7,4.69,
6/10/2010 0:00,0,0,0,0,0,0,,7.12,4.48,
6/11/2010 0:00,0,0,0,0,0.6,0,,6.88,4.55,
6/12/2010 0:00,0,0,0,1.1,2,0,,6.88,4.7,
6/13/2010 0:00,0,0,1,2.6,0,0,,6.52,4.42,
6/14/2010 0:00,0,0,0,0,0,0,,6.28,4.48,
6/15/2010 0:00,0,0,0,0,0,0,,6.16,4.28,
6/16/2010 0:00,0,0,0,0,0,0,,6.05,4.22,
6/17/2010 0:00,0,0,0,0,0,0,,5.93,4.22,
6/18/2010 0:00,0,0,0,0,0,0,,5.7,4.03,
6/19/2010 0:00,0,0,0,0,0,0,,9.73,3.97,
6/20/2010 0:00,0,0,0,0,0.4,0,,6.16,3.84,
6/21/2010 0:00,14.7,17.3,0,11.9,23.2,22,,20.36,8.98,
6/22/2010 0:00,10.1,25.4,29.4,24.5,10.6,6,,26.93,11.51,
6/23/2010 0:00,0,0,0,0,0,0,,8.79,4.9,
6/24/2010 0:00,0,0,0,0,0,0,,7,4.42,
6/25/2010 0:00,0,0,0,0,0,0,,6.4,4.03,
6/26/2010 0:00,0,0,0,0,0,0,,6.16,3.97,
6/27/2010 0:00,0,0,0,0,0,0,,5.81,3.97,
6/28/2010 0:00,0,0,0,0,0,0,,5.7,3.97,
6/29/2010 0:00,0,0,0,0,0,0,,5.58,3.91,
6/30/2010 0:00,0,0,0,0,0,0,,5.47,3.91,
7/1/2010 0:00,0,0,0,0,0,0,,5.24,3.84,
7/2/2010 0:00,0,0,0,0,0,0,,5.14,3.72,
7/3/2010 0:00,0,0,0,0,0,0,,5.14,3.66,
7/4/2010 0:00,0,0,0,0,0,0,,4.91,3.66,
7/5/2010 0:00,0,0,0,0,0,0,,4.92,3.61,
7/6/2010 0:00,0,0,0,0,0,0,,4.8,3.55,
7/7/2010 0:00,0,0,0,0,0,0,,4.8,3.49,
7/8/2010 0:00,0,0,0,0,0,0,,4.59,3.55,
7/9/2010 0:00,0,0,0,0,0,0,,4.59,3.55,
7/10/2010 0:00,4.1,0,0,0,0.2,0,,4.8,3.43,
7/11/2010 0:00,0,0,0,0.2,0,0,,4.38,3.43,
7/12/2010 0:00,22.3,13.9,0,0,2.6,28,,4.49,3.43,
7/13/2010 0:00,0,7.1,20.9,34.3,26,0,,31.5,15.27,
7/14/2010 0:00,0,19.5,0,0,0.2,0,,7.13,4.35,
7/15/2010 0:00,0,17.2,0,0.2,19.6,0,,5.82,7.41,
7/16/2010 0:00,39.2,23.6,35.4,33.1,18.8,43,,27.36,14.91,
7/17/2010 0:00,12.8,21.4,0,8.1,31.4,16,,33.75,16.72,
7/18/2010 0:00,9.8,17.8,16.2,17.2,0,6,,17.21,7.99,
7/19/2010 0:00,0,0,0,0,4.2,0,,10.15,5.52,
7/20/2010 0:00,4.1,23.8,0,4.6,0,3.8,,9.32,5.21,
7/21/2010 0:00,0,0,0,0,0,0,,7.62,4.55,
7/22/2010 0:00,0,13.9,0,0,0,0,,6.88,4.22,
7/23/2010 0:00,7.4,0,10.9,1.7,28,10,,13.01,4.69,
7/24/2010 0:00,7.5,0,4.1,18.9,1.4,6,,17.46,7.64,
7/25/2010 0:00,0,0,0,0,0,0,,7.62,4.55,
7/26/2010 0:00,0,0,0,0,0,0,,6.88,4.16,
7/27/2010 0:00,0,0,0,0,0,0,,6.4,3.91,
7/28/2010 0:00,0,0,0,0,0,0,,5.93,3.84,
7/29/2010 0:00,0,0,0,0,0,0,,5.93,3.97,
7/30/2010 0:00,0,0,0,0,0,0,,5.82,3.97,
7/31/2010 0:00,0,0,0,0,0,0,,5.59,3.78,
8/1/2010 0:00,0,0,0,0,13,0,,6.52,4.94,
8/2/2010 0:00,13.9,16.8,3.2,10.3,2,15,,6.76,4.15,
8/3/2010 0:00,0,2.5,0,3.5,1.4,0,,8.03,4.15,
8/4/2010 0:00,14.2,13.2,15.7,11.6,27.6,16,,23.63,8.66,
8/5/2010 0:00,0,13.7,7.1,9.9,0,0,,14.19,5.9,
8/6/2010 0:00,0,0,0,0,0,0,,8.14,4.48,
8/7/2010 0:00,0,0,0,0,0,0,,6.88,4.16,
8/8/2010 0:00,0,0,0,0,0,0,,6.28,3.91,
8/9/2010 0:00,0,0,0,0,0,0,,5.93,3.91,
8/10/2010 0:00,0,0,0,0,0,0,,6.16,3.84,
8/11/2010 0:00,0,0,0,0,0,0,,6.16,3.78,
8/12/2010 0:00,0,0,0,0,0,0,,5.47,3.78,
8/13/2010 0:00,0,0,0,0,3,0,,5.47,3.67,
8/14/2010 0:00,0,0,0,0.3,0,0,,5.02,3.55,
8/15/2010 0:00,0,0,0,0,0,0,,5.02,3.43,
8/16/2010 0:00,0,0,0,0,0,0,,5.02,3.49,
8/17/2010 0:00,0,0,0,0,0,0,,4.59,3.49,
8/18/2010 0:00,0,0,0,0,0,0,,4.59,3.38,
8/19/2010 0:00,0,0,0,0,0,0,,4.59,3.43,
8/20/2010 0:00,0,0,0,0,0,0,,4.59,3.27,
8/21/2010 0:00,0,0,0,0,0,0,,4.59,3.11,
8/22/2010 0:00,0,0,0,0,0,0,,4.59,3.22,
8/23/2010 0:00,0,0,0,0,0,0,,4.17,3.27,
8/24/2010 0:00,0,0,0,0,0,0,,4.17,3.11,
8/25/2010 0:00,0,0,0,0,0,0,,4.17,3.11,
8/26/2010 0:00,0,0,0,0,0,0,,4.17,3.06,
8/27/2010 0:00,0,0,0,0,0,0,,4.17,3.11,
8/28/2010 0:00,0,0,0,0,0,0,,4.17,3,
8/29/2010 0:00,0,0,0,0,0,0,,3.76,3,
8/30/2010 0:00,0,0,0,0,0,0,,3.76,2.96,
8/31/2010 0:00,0,0,0,0,0,0,,3.76,2.96,
9/1/2010 0:00,0,0,0,0,0,0,,3.76,3,
9/2/2010 0:00,0,0,0,0,0,0,,3.56,2.96,
9/3/2010 0:00,0,0,0,0,0,0,,3.37,2.85,
9/4/2010 0:00,0,0,0,0,0,0,,3.37,2.8,
9/5/2010 0:00,0,0,0,0,0,0,,3.37,2.71,
9/6/2010 0:00,0,0,0,0,1.6,0,,3.37,2.76,
9/7/2010 0:00,1.3,12.2,7.9,6.4,5.4,0,,3.37,3.43,
9/8/2010 0:00,0,0,0,0,0.2,0,,3.37,3.11,
9/9/2010 0:00,0,0,0,0,0,0,,3.37,3,
9/10/2010 0:00,0,0,0,0,0,0,,3.98,2.85,
9/11/2010 0:00,0,0,0,0,0,0,,5.24,2.91,
9/12/2010 0:00,0,0,0,0,0,0,,5.47,2.8,
9/13/2010 0:00,0,0,0,0,0,0,,5.47,2.71,
9/14/2010 0:00,0,0,0,0,0,0,,5.47,2.71,
9/15/2010 0:00,0,0,0,0,0,0,,5.47,2.61,
9/16/2010 0:00,0,0,0,0,0,0,,5.47,2.76,
9/17/2010 0:00,0,4.2,0,0,0,0,,5.47,2.66,
9/18/2010 0:00,0,0,0,0.5,0.6,0.6,,5.47,2.56,
9/19/2010 0:00,0,0,0,0,0,0,,5.47,2.56,
9/20/2010 0:00,0,0,0,0,2,0,,5.7,2.61,
9/21/2010 0:00,1.2,13.8,5.9,4.3,1.8,4,,5.93,2.85,
9/22/2010 0:00,0,2.1,0,1.3,0,1,,5.93,2.66,
9/23/2010 0:00,0,0,0,0,0.8,0,,5.93,2.34,
9/24/2010 0:00,17.8,21.1,9.9,5,30.8,13,,5.02,3.4,
9/25/2010 0:00,19.6,9.3,38.2,36.3,0.4,52.6,,5.02,5.88,
9/26/2010 0:00,5.1,19.2,0,5.6,5.6,4.6,,5.02,3.12,
9/27/2010 0:00,0,13.7,0,1.1,0.2,0.2,,5.02,2.01,
9/28/2010 0:00,0,0,0,10.3,0,0.2,,5.93,1.78,
9/29/2010 0:00,0,1.5,0,0,0,0,,6.4,1.6,
9/30/2010 0:00,0,0,0,0,0,0,,4.59,1.54,
10/1/2010 0:00,0,6.9,0,0,15.4,0,,4.38,7.13,
10/2/2010 0:00,12.3,9,5.4,7.2,14.2,11,,13.86,9.6,
10/3/2010 0:00,0,19.1,0,11.1,0.2,0.4,,31.76,5.89,
10/4/2010 0:00,13.6,11.7,4.3,11.7,21.4,12.6,,13.29,14.33,
10/5/2010 0:00,11.6,8.8,0,15.5,8.4,11.6,,9.73,10.63,
10/6/2010 0:00,0,0,0,0,0,0.2,,7.9,6.52,
10/7/2010 0:00,0,0,0,0,14.6,0,,15.38,9.49,
10/8/2010 0:00,12.6,11.3,18.9,17.1,0,10.8,,10.29,7.56,
10/9/2010 0:00,0,0,0,0,0,0,,8.4,5.97,
10/10/2010 0:00,0,0,0,0,0.4,0.2,,7.12,5.55,
10/11/2010 0:00,0,0,0,0.3,0.4,0,,6.16,5.72,
10/12/2010 0:00,0,0,0,0,0,0.2,,4.8,5.3,
10/13/2010 0:00,0,0,0,0,0,0,,4.59,5.22,
10/14/2010 0:00,0,0,0,0,9.2,0,,5.52,5.55,
10/15/2010 0:00,10.6,7.5,9,8.7,10.4,6.2,,6.76,8.81,
10/16/2010 0:00,11.6,29.2,8.3,11.8,0,12.6,,7.62,6.61,
10/17/2010 0:00,0,0,0,0.3,17.2,0.2,,12.37,5.72,
10/18/2010 0:00,17.1,0,18.6,19.5,4.2,13.8,,17.99,10.67,
10/19/2010 0:00,0,0,0,0,0,0,,10.31,6.89,
10/20/2010 0:00,0,0,0,0,0,0,,6.06,5.8,
10/21/2010 0:00,0,0,0,0,0,0,,4.91,5.64,
10/22/2010 0:00,0,5.3,0,0,0,0,,4.59,5.22,
10/23/2010 0:00,0,0,0,2,1.6,2,,5.02,5.47,
10/24/2010 0:00,0,7.9,0,0,0,0.4,,5.02,5.39,
10/25/2010 0:00,0,0,0,0,4.6,0,,3.96,12.81,
10/26/2010 0:00,5.2,13.7,0,7.6,0.2,0,,3.76,5.72,
10/27/2010 0:00,0,0,0,0,0,0,,3.76,5.31,
10/28/2010 0:00,0,0,0,0,0,0,,3.76,5.15,
10/29/2010 0:00,0,0,0,0,0,0,,9.73,4.99,
10/30/2010 0:00,24.6,19,38.1,19.4,32,21.8,,38.31,26.37,
10/31/2010 0:00,0,0,0,13,0,6.4,,10.86,6.99,
11/1/2010 0:00,0,0,0,0,0,0.2,,6.64,5.64,
11/2/2010 0:00,0,0,0,0,0,0,,6.28,5.15,
11/3/2010 0:00,0,0,0,0,0,0,,5.7,5.3,
11/4/2010 0:00,0,0,0,0,0,0,,4.59,5.15,
11/5/2010 0:00,0,0,0,0,13.4,0,,5.47,7.5,
11/6/2010 0:00,29.6,0,13.9,20.5,2.8,20.2,,6.16,6.9,
11/7/2010 0:00,0,0,0,0,0,0.2,,5.93,5.47,
11/8/2010 0:00,0,0,0,0,0,0,,4.17,5.22,
11/9/2010 0:00,0,0,0,0,8,0,,3.76,5.06,
11/10/2010 0:00,4.6,16,27.9,17.8,4.2,2.2,,4.17,9.04,
11/11/2010 0:00,0,0,0,4,0,3.6,,3.76,6.06,
11/12/2010 0:00,0,0,0,0,0.2,0,,3.76,5.47,
11/13/2010 0:00,0,0,0,0,0,0,,3.96,5.15,
11/14/2010 0:00,0,0,0,0,0,0,,3.96,4.61,
11/15/2010 0:00,0,0,0,0,0,0,,3.96,4.38,
11/16/2010 0:00,0,0,0,0,1.6,0,,3.96,4.53,
11/17/2010 0:00,0,5.9,8.1,7.3,3.4,0,,4.38,5.31,
11/18/2010 0:00,0,21.8,6.2,6.7,0,0,,5.47,5.15,
11/19/2010 0:00,0,15.7,0,0,0,0,,6.16,4.91,
11/20/2010 0:00,0,0,0,0,0,0,,5.47,4.61,
11/21/2010 0:00,0,0,0,0,0,0,,5.71,4.68,
11/22/2010 0:00,3.2,7.3,3.7,0.3,34.4,21.8,,52.68,8.21,
11/23/2010 0:00,30,0,28.9,16,0.2,32,,20.04,5.82,
11/24/2010 0:00,0,9,0,0.2,19.6,0,,13.2,4.84,
11/25/2010 0:00,32.1,0,14.2,18.6,0.4,16.6,,7.62,7.64,
11/26/2010 0:00,0,0,0,0,0,0.4,,5.95,5.23,
11/27/2010 0:00,0,0,0,0,0,0,,4.59,4.68,
11/28/2010 0:00,0,0,0,0,0,0,,4.8,4.38,
11/29/2010 0:00,0,0,0,0,2.6,0,,5.7,4.61,
11/30/2010 0:00,4.1,32.5,18.2,5.4,13,1.8,,5.47,5.82,
12/1/2010 0:00,7.2,19.3,0.4,4.4,19.6,1.2,,5.47,6.07,
12/2/2010 0:00,24.5,18,3.2,19.2,18.2,7,,5.95,13.83,
12/3/2010 0:00,8.2,29.6,12.4,15.1,0,9.6,,14.4,7.78,
12/4/2010 0:00,14.7,19.4,0,0,19.6,0,,20.91,13.41,
12/5/2010 0:00,2.1,23.5,7.5,26.3,6.4,27.8,,47.38,11.35,
12/6/2010 0:00,0,12.9,11.5,11.5,0,9,,15.38,8.08,
12/7/2010 0:00,0,4,0,0.2,23.4,0,,6.17,6.15,
12/8/2010 0:00,9.8,15.1,0,5.8,0,7.2,,9.19,7.48,
12/9/2010 0:00,0,0,0,0,0,0.2,,10.58,5.8,
12/10/2010 0:00,0,0,0,0,0,0,,18.33,5.47,
12/11/2010 0:00,3.2,0,0,0,5.6,0,,17,5.74,
12/12/2010 0:00,0,23,13.5,6.9,1.6,0,,18.8,6.42,
12/13/2010 0:00,11.7,13.5,15.6,2.7,112.4,8.2,,81.77,52.17,
12/14/2010 0:00,85.6,33.2,126.8,111.4,32.4,64.6,,84.21,52.1,
12/15/2010 0:00,3.2,13.6,0,8.1,1.6,34.2,,28.54,18.87,
12/16/2010 0:00,0,17,0,1.2,2.6,2.8,,23.61,9.8,
12/17/2010 0:00,0,15,0,3.3,14.6,2,,16.9,14.42,
12/18/2010 0:00,23.3,12,25.4,8.5,0,20.8,,20.04,11.48,
12/19/2010 0:00,0,0,0,0,0,0.2,,18.49,8.16,
12/20/2010 0:00,0,0,0,0,0,0,,11.71,6.79,
12/21/2010 0:00,0,6.9,0,0,4.8,0,,11.67,6.81,
12/22/2010 0:00,3.2,12.2,0,3.2,46.4,23.2,,18.66,41.78,
12/23/2010 0:00,64.7,0,41,38.8,6.8,7.6,,13.43,11.05,
12/24/2010 0:00,6.1,0,0,0.4,4.8,0.8,,10.29,7.36,
12/25/2010 0:00,0,0,0,0,4.4,0.8,,8.4,6.07,
12/26/2010 0:00,0,0,0,2.2,0.6,7.2,,10.71,5.89,
12/27/2010 0:00,0.6,0,0,0,0,0.2,,10.29,5.55,
12/28/2010 0:00,0,0,0,0,0,0,,7.12,5.23,
12/29/2010 0:00,0,0,0,0,0,0,,7.12,4.99,
12/30/2010 0:00,0,0,0,0,0,0,,5.47,5.06,
12/31/2010 0:00,0,13.1,0,0,2.2,0.6,,5.7,4.91,
1/1/2011 0:00,0,18,0,0,0,6,,5.47,4.76,
1/2/2011 0:00,0,1.5,0,2.3,3,1.6,,6.42,5.15,
1/3/2011 0:00,0,22.5,0,0.4,0.8,1.4,,9.46,13.35,
1/4/2011 0:00,0,10.3,0,2.5,0,4,,6.64,4.76,
1/5/2011 0:00,0,0,0.7,42.3,0,0.2,,5.93,5.15,
1/6/2011 0:00,3.2,0,0,0.3,23.2,0,,5.93,4.84,
1/7/2011 0:00,1.2,9.5,0,7.5,0.6,42,,41.69,7.35,
1/8/2011 0:00,0,13.1,0,0,8.8,0.2,,9.73,5.55,
1/9/2011 0:00,0,29.2,0,4,5.8,3.2,,9.19,15.24,
1/10/2011 0:00,10,17.3,0,1.3,4.4,0,,9.73,5.81,
1/11/2011 0:00,18.7,0,0,28.4,7.4,3.2,,9.19,6.99,
1/12/2011 0:00,4.3,20.4,21.2,8.7,29,7,,7.12,16.27,
1/13/2011 0:00,11.5,0,37.8,26.7,0.2,22.2,,9.19,15.92,
1/14/2011 0:00,0,7.5,0,0,5.8,0.2,,15.52,9.38,
1/15/2011 0:00,0,0,0,0,3.2,0,,20.25,7.66,
1/16/2011 0:00,0,27,25.3,22.8,0.4,12.6,,15.06,12.59,
1/17/2011 0:00,0,0,9.8,9,8.6,4,,17.04,10.47,
1/18/2011 0:00,0,3.5,0,1.5,26.6,0.2,,13.01,7.17,
1/19/2011 0:00,27.9,17.2,0,29,23.4,28.8,,50.24,51.54,
1/20/2011 0:00,3.2,13.9,0,7.9,24,29.8,,18.66,15.72,
1/21/2011 0:00,8.2,17.3,20.9,16.7,7.8,2,,15.38,9.8,
1/22/2011 0:00,2.9,22.8,11.8,5,12.6,72.6,,18.33,11.86,
1/23/2011 0:00,0,13.2,0,5.9,15,0.2,,43.1,10.78,
1/24/2011 0:00,0,0,0,4.8,20.8,2.4,,23.61,11.43,
1/25/2011 0:00,12.9,0,0,0.4,0,7.8,,11.14,7.27,
1/26/2011 0:00,0,0,0,0,14,0.2,,9.73,7.36,
1/27/2011 0:00,0,0,0,1.5,22,3,,9.73,13.03,
1/28/2011 0:00,0,0,0,0,0,1.6,,10.88,6.42,
1/29/2011 0:00,0,5.7,0,0,25.6,0,,18.66,6.33,
1/30/2011 0:00,28.4,7.3,3.1,4.2,33.4,13.4,,15.38,15.45,
1/31/2011 0:00,3.1,19.2,0,22.2,18.8,11.2,,17.88,9.25,
2/1/2011 0:00,0,21.2,0,0.2,1,0.2,,15.38,7.85,
2/2/2011 0:00,16.2,0,0,4.7,0,0,,12.3,7.86,
2/3/2011 0:00,0,0,0,0,7.2,0,,11.15,7.99,
2/4/2011 0:00,2.7,5.9,0,0,0,6.2,,9.19,7.56,
2/5/2011 0:00,0,0,0,0,3.8,0,,9.73,6.7,
2/6/2011 0:00,0,8.8,3.8,3.6,29.6,2.2,,17.75,12.43,
2/7/2011 0:00,16.7,18.2,13.5,24.8,2.8,24.2,,16.72,9.25,
2/8/2011 0:00,0,0,0,0,3.2,11.8,,10.86,7.85,
2/9/2011 0:00,27.8,15.7,0,8.4,4.6,16.6,,8.42,8.39,
2/10/2011 0:00,6.4,26.2,8.4,6.5,50.8,12.6,,12.46,8.38,
2/11/2011 0:00,19.8,0,0.3,57.9,22.2,45.2,,96.91,35.51,
2/12/2011 0:00,0,24.6,0,0,1.8,0,,20.59,10.04,
2/13/2011 0:00,1.3,0,0,2.3,7.8,2.2,,14.45,8.48,
2/14/2011 0:00,17.1,19.5,0.4,14.1,69.8,7.4,,39.9,12.78,
2/15/2011 0:00,53.5,67.2,17.7,90.4,21.2,42.4,,117.78,72.71,
2/16/2011 0:00,21.3,31.8,0,25.4,0,19.2,,49.27,22.21,
2/17/2011 0:00,21.7,0,16.9,7,0.2,3,,23.98,15.61,
2/18/2011 0:00,0,0,0,0,0,0.2,,23.98,11.61,
2/19/2011 0:00,0,0,0,17.9,15,0,,19.69,18.84,
2/20/2011 0:00,6.3,55.5,0,23.8,0,2.8,,41,26.04,
2/21/2011 0:00,0,5.3,0,0,0,0,,15.38,10.4,
2/22/2011 0:00,0,0,0,1,8.4,0,,18.33,27.67,
2/23/2011 0:00,35.4,17.3,0,10.1,8.6,8.4,,25.18,10.5,
2/24/2011 0:00,23.8,11.7,0,25.2,23.6,1,,20.41,12.6,
2/25/2011 0:00,0,24.6,0,6.7,11.4,0,,29.94,50.84,
2/26/2011 0:00,22.7,13.5,22.1,55,0,16.2,,37.65,24.94,
2/27/2011 0:00,0,9.5,0,0,0,0.2,,18.18,11.64,
2/28/2011 0:00,0,1.3,0,0,0,0,,13.8,9.68,
3/1/2011 0:00,0,13.3,0,0.5,0,0,,14.12,8.58,
3/2/2011 0:00,0,0,0,0,1.4,0.2,,10.86,7.97,
3/3/2011 0:00,1.3,1.9,0,0.7,0.8,0.8,,11.14,7.57,
3/4/2011 0:00,0,20.6,0,0.6,2.2,0.8,,9.73,7.27,
3/5/2011 0:00,0,12.2,0,1.1,1.8,2.6,,9.87,6.98,
3/6/2011 0:00,0,9.9,0,2.6,1,0.6,,9.46,6.52,
3/7/2011 0:00,0,12.4,0,5.6,1.2,0.6,,9.2,6.61,
3/8/2011 0:00,0,7.2,0,0.2,0,0.2,,9.06,6.07,
3/9/2011 0:00,0,1.9,0,0.7,0.2,0.6,,8.53,5.8,
3/10/2011 0:00,0,4.6,0,0.5,0,0.4,,8.01,5.64,
3/11/2011 0:00,0,16.8,0,1.6,16.8,1.8,,12.6,11.02,
3/12/2011 0:00,24.6,31,15.2,24,0.8,12.2,,12.32,7.57,
3/13/2011 0:00,0,19.3,3.8,7.4,0.2,0.4,,8.92,6.52,
3/14/2011 0:00,1.2,0,0,1.6,0.8,5.4,,9.88,6.42,
3/15/2011 0:00,0,0.5,0,0,0,0.4,,7.62,5.89,
3/16/2011 0:00,0,0,0,0,0,0.2,,7.62,5.39,
3/17/2011 0:00,0,12.8,0,0,0,0,,6.64,5.22,
3/18/2011 0:00,0,1.9,0,0,0,0,,6.16,5,
3/19/2011 0:00,0,0.7,0,0,0,0,,7,5.8,
3/20/2011 0:00,0,0,0,0.6,0,0.2,,6.4,5.23,
3/21/2011 0:00,0,5.4,0,0,0.2,0.2,,6.64,4.99,
3/22/2011 0:00,0,0,0,0,0,0.4,,6.16,4.47,
3/23/2011 0:00,0,3.5,0,0.4,13,0,,6.64,4.31,
3/24/2011 0:00,0,0,0,1.5,0,16.6,,5.93,4.54,
3/25/2011 0:00,0,7.1,0,0,0,0.2,,6.17,4.39,
3/26/2011 0:00,0,10.6,0,0,0,1.8,,5.81,4.32,
3/27/2011 0:00,25.4,17.1,0,15.1,10.4,3.4,,16.08,7.35,
3/28/2011 0:00,1.3,13.7,31.6,10.7,1,6.8,,12.76,7.67,
3/29/2011 0:00,0,0,0,0,0,4.2,,8.14,5.39,
3/30/2011 0:00,1.2,7.3,5.1,6.6,18.6,4.2,,10.33,5.72,
3/31/2011 0:00,16.5,1.5,0,17.1,1.6,23,,18.49,8.67,
4/1/2011 0:00,0,0,0,0.4,30.8,0,,9.46,5.72,
4/2/2011 0:00,7.5,5.8,0,0.4,13.8,32.4,,16.67,12.11,
4/3/2011 0:00,0,7.9,6.1,3.7,0.2,7,,19.6,9.1,
4/4/2011 0:00,0,0,0,0.6,0.2,0.6,,9.46,5.89,
4/5/2011 0:00,0,0,0.3,0.6,0,0.4,,8.53,5.39,
4/6/2011 0:00,0,0,0,0,0,0,,7.62,4.91,
4/7/2011 0:00,0,0,0,0,0,0,,7,4.91,
4/8/2011 0:00,0,0,0,0,0,0,,6.88,4.61,
4/9/2011 0:00,0,13.9,0,0,23.4,0,,6.76,18.21,
4/10/2011 0:00,25,40.4,4.6,8.3,0,10.2,,11.75,6.37,
4/11/2011 0:00,0,11.7,0,0,0,0.2,,7.12,4.91,
4/12/2011 0:00,0,19,0,0,0.8,0,,7,4.61,
4/13/2011 0:00,0,0,1.9,2.4,0.2,1.4,,6.52,4.46,
4/14/2011 0:00,0,0,0,0.2,0,0,,6.16,4.46,
4/15/2011 0:00,0,0,3.2,0,0,0,,5.24,4.24,
4/16/2011 0:00,0,0,0,0,0,0,,6.05,4.31,
4/17/2011 0:00,0,14.8,40.7,2.2,0,0.8,,5.47,4.32,
4/18/2011 0:00,0,0,0,0,34.6,0.2,,6.64,4.53,
4/19/2011 0:00,0,0,0,3.6,0,0,,7.4,4.53,
4/20/2011 0:00,0,0,0,0,0,0,,5.02,4.24,
4/21/2011 0:00,0,0,0,0,1,0,,5.47,4.1,
4/22/2011 0:00,0,0,0,1.9,0,3.6,,5.7,4.1,
4/23/2011 0:00,1.3,0,0,0,0.4,0.4,,5.02,4.03,
4/24/2011 0:00,0,0,0,5.4,0,0.2,,5.47,4.03,
4/25/2011 0:00,0,0,0,0,0,0,,5.02,4.17,
4/26/2011 0:00,0,0,0,0,0.4,0,,5.02,4.1,
4/27/2011 0:00,0,0,0,0,0.6,0,,5.02,4.17,
4/28/2011 0:00,1.4,1.5,0,1.7,2,0.8,,5.24,3.96,
4/29/2011 0:00,0,5.7,0,0.3,0,0.4,,5.02,3.9,
4/30/2011 0:00,0,3.9,0,0,1.2,0,,5.02,3.76,
5/1/2011 0:00,1.2,2.3,0,2.1,1.4,1.6,,5.02,3.76,
5/2/2011 0:00,0,0,0,4.3,0,0.8,,4.8,3.76,
5/3/2011 0:00,0,0,0,0,0,0,,5.02,3.9,
5/4/2011 0:00,0,0,0,0,0,0,,4.7,3.83,
5/5/2011 0:00,0,0,0,0,0,0.2,,4.59,3.69,
5/6/2011 0:00,0,0,0,0,0,0,,4.7,3.63,
5/7/2011 0:00,0,0,0,0,0,0,,4.48,3.57,
5/8/2011 0:00,0,0,0,0,0,0,,4.17,3.38,
5/9/2011 0:00,0,0,0,0,0,0,,4.38,3.5,
5/10/2011 0:00,0,0,0,0,0,0,,4.17,3.38,
5/11/2011 0:00,0,0,0,0,0,0,,4.17,3.38,
5/12/2011 0:00,0,0,0,0,0,0,,4.17,3.2,
5/13/2011 0:00,0,0,3.8,0,0,0,,4.07,3.26,
5/14/2011 0:00,0,7.1,0,0,17.8,0,,4.38,3.2,
